Title,Desc,Date,Time,Day,LastsDays,LastsHours,LastsMinutes,Color
Event 5,,2024-07-14,18:56,,,,20,#ff0000
The second event,,2024-07-14,14:15,,,2,,#ff0000
Event 3,,2024-07-14,18:15,,,,2,#ff0000
Event six (no time),,2024-07-14,,,,,,#ff0000
Event 4,,2024-07-14,18:16,,,,20,#ff0000
Event 1,,2024-07-14,13:00,,,1,30,#ff0000
Event Seven (second day),,,13:00,2,,1,30,#ff0000
"Event Eight (second day, no time)",,,,2,,1,30,#ff0000
Event Nine (time only),,,18:16,,,1,30,#ff0000
Event Ten (no data),,,,,,,,#ff0000
,,2024-07-13,,0,,,,#ff0000
